Application ID,State,Industry,Sample JSON
9592435a-5158-48f1-81d3-f75350f7b060,Massachusetts,Lumber & Wood Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5211"",
  ""JDC010"": 0,
  ""RTB031"": 5400,
  ""RTD059"": 1,
  ""RTD060"": 1,
  ""TTB020"": 97900,
  ""TTC038"": 16,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 11
 }"
a12b95ac-b5aa-4e87-80d8-99b68e3eda7c,Massachusetts,Insurance,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6411"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 14700,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
a6fc74ab-7aca-4a09-a8c0-70a3a4ea78d3,Massachusetts,Local Delivery,
a9e27ae9-c723-47d1-a2c8-a3fd7d000b33,Massachusetts,Accounting & Payroll,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7291"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 76200,
  ""TTC038"": 3,
  ""TTC051"": 0,
  ""TXC010"": 3,
  ""UCC002"": 0
 }"
ac5d26e4-13b6-4db0-8388-61d81439ff2f,Massachusetts,Consulting,
b005cd14-a0f2-4b8b-9ae7-6a80915d10f1,Massachusetts,Technology Software,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8731"",
  ""JDC010"": 0,
  ""RTB031"": 3300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 85400,
  ""TTC038"": 5,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
b29b0c70-07d2-49a4-ab6a-dcbd82b6ad2f,Massachusetts,Measuring & Controlling Device Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3823"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1400,
  ""TTC038"": 3,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
b3737547-d629-45ba-93aa-212ff753157f,Massachusetts,"Investing, Funds, Trusts, & Estates",
b72397bf-43e3-4393-abde-1cc398248a65,Massachusetts,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8099"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 53800,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
b8a718d5-c065-4898-ab87-c34f1874468b,Massachusetts,"Apparel, Textile, & Fabric Manufacturing","{
  ""BKC006"": 0,
  ""CLC010"": 2,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 3300,
  ""RTD059"": 5,
  ""RTD060"": 5,
  ""TTB020"": 42300,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 17
 }"
be7b7686-07dc-4a47-aa86-f2bf70df0c02,Massachusetts,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
c11fd479-4aba-4070-8831-dbd477a7b36b,Massachusetts,Biotech & Medical Device,{}
c3ce5a18-dde7-402c-af77-426dbe7b416a,Massachusetts,Insurance,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6411"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 215400,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
c8eef4dd-10b9-4ca2-bd36-e2bac8d688bc,Massachusetts,Security & Investigation,{}
ca9b3e84-ac3e-40e3-b337-b7888e01db8a,Massachusetts,Nursing Care Facility,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""9431"",
  ""JDC010"": 1,
  ""RTB031"": 68600,
  ""RTD059"": 7,
  ""RTD060"": 4,
  ""TTB020"": 689700,
  ""TTC038"": 54,
  ""TTC051"": 38,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
cbbb0a13-c0b4-4a46-aaa0-d2e5bee59219,Massachusetts,Renewable Energy,
cc8be5c7-4568-426c-b866-9f535da6c806,Massachusetts,Media & Broadcasting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5172"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
d0cb2765-efbe-4c46-856d-d9a0462d6d89,Massachusetts,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2082"",
  ""JDC010"": 0,
  ""RTB031"": 4200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 292900,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 9
 }"
d0d00807-580c-428a-b44a-09f825e41e8b,Massachusetts,Country Club,
d3f1b047-dce8-4f7d-bade-4ed0d5199da3,Massachusetts,Miscellaneous Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8611"",
  ""JDC010"": 0,
  ""RTB031"": 4505900,
  ""RTD059"": 1,
  ""RTD060"": 0,
  ""TTB020"": 10161400,
  ""TTC038"": 6,
  ""TTC051"": 6,
  ""TXC010"": 2,
  ""UCC002"": 1
 }"
d6a3d1f3-2a2c-49b0-b735-2573bcc79e9b,Massachusetts,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8322"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
de2771cd-5bf2-434c-997b-d9a477f6d36e,Massachusetts,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5047"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 29500,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
e1311363-d0f6-4662-91b5-cfbf0903c2d8,Massachusetts,Advertising & Marketing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8999"",
  ""JDC010"": 0,
  ""RTB031"": 156000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 363600,
  ""TTC038"": 13,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
e1903342-07dd-4e0d-895a-5d5f5a20abfe,Massachusetts,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5047"",
  ""JDC010"": 0,
  ""RTB031"": 128100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 278500,
  ""TTC038"": 9,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
e392f34a-7c76-4ef0-ba59-0a1c127e2068,Massachusetts,Local Delivery,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""4513"",
  ""JDC010"": 0,
  ""RTB031"": 32400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 56600,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
e3bc2aff-3893-4ca3-bf11-2d40cd149398,Massachusetts,Accounting & Payroll,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8721"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 500,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
e53ab1f6-9de8-41c1-bf55-e8a4fbf87385,Massachusetts,Measuring & Controlling Device Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""3842"",
  ""JDC010"": 0,
  ""RTB031"": 600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 3500,
  ""TTC038"": 2,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
e6b446f1-a087-4a4f-99cf-aea207aaf7d1,Massachusetts,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1731"",
  ""JDC010"": 0,
  ""RTB031"": 3700,
  ""RTD059"": 45,
  ""RTD060"": 45,
  ""TTB020"": 43600,
  ""TTC038"": 7,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
ea09ea5b-5609-4f2d-817f-7e0acfa461e4,Massachusetts,Nursing Care Facility,"{
  ""BKC006"": 0,
  ""CLC010"": 6,
  ""DMO013"": ""8051"",
  ""JDC010"": 0,
  ""RTB031"": 19100,
  ""RTD059"": 1,
  ""RTD060"": 1,
  ""TTB020"": 369800,
  ""TTC038"": 10,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 15
 }"
eb7789f2-8aef-415b-beab-3bb71969f7d4,Massachusetts,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""6531"",
  ""JDC010"": 0,
  ""RTB031"": 6000,
  ""RTD059"": 30,
  ""RTD060"": 30,
  ""TTB020"": 93700,
  ""TTC038"": 14,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
ed9c890b-9709-46a5-af4b-e86345b90246,Massachusetts,Insurance,
f43129a1-ef1c-416b-9b29-c162aa6f505b,Massachusetts,Pharmaceuticals,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5122"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
f62f4be9-6ba8-4e31-b89b-e94ec57dc085,Massachusetts,Biotech & Medical Device,{}
f88ab4a5-3110-42d8-989b-41db93d7a5d8,Massachusetts,Research & Development,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2834"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
f98531c4-3169-4917-8ea9-3af15cd6c89d,Massachusetts,Building & Facility Management,{}
fa3d48a7-067a-4041-af64-2988aef2518e,Massachusetts,Electronics & Appliance Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5999"",
  ""JDC010"": 0,
  ""RTB031"": 2700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 977700,
  ""TTC038"": 12,
  ""TTC051"": 7,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
fb5d000f-9d3d-4cee-8366-4219b29756d5,Massachusetts,Renewable Energy,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
fcf07ec0-1149-4369-9fed-ce79678b38f4,Massachusetts,E-Learning,
fd37bbc5-f52b-487e-a35f-1f7dedc5cb21,Massachusetts,Travel & Tourism,
fd48386c-0b50-480e-86f5-045c351b282a,Massachusetts,Measuring & Controlling Device Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5012"",
  ""JDC010"": 0,
  ""RTB031"": 9900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 30600,
  ""TTC038"": 8,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
ff2bb9cb-ba0d-4854-bdca-cf54873b318a,Massachusetts,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7992"",
  ""JDC010"": 0,
  ""RTB031"": 102600,
  ""RTD059"": 1,
  ""RTD060"": 1,
  ""TTB020"": 203300,
  ""TTC038"": 22,
  ""TTC051"": 15,
  ""TXC010"": 0,
  ""UCC002"": 9
 }"
ffd1645a-2585-4bb2-8f6f-466bebc59859,Massachusetts,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7389"",
  ""JDC010"": 0,
  ""RTB031"": 66000,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 317500,
  ""TTC038"": 16,
  ""TTC051"": 13,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
0571410c-e190-42f5-bd54-377516f9555f,Kansas,Electronics & Appliance Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1731"",
  ""JDC010"": 0,
  ""RTB031"": 74700,
  ""RTD059"": 0,
  ""RTD060"": 5,
  ""TTB020"": 301500,
  ""TTC038"": 16,
  ""TTC051"": 11,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
08374348-9e2c-4ce3-be4b-274f7bf19a06,Kansas,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 123000,
  ""RTD059"": 2,
  ""RTD060"": 2,
  ""TTB020"": 605000,
  ""TTC038"": 21,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
1c6a5114-6af5-4f46-b86a-7f37a7909540,Kansas,Nonprofit & Member Organizations,{}
2254e981-8d08-4797-b713-95872e1048f2,Kansas,Insurance,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8621"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2b3cabd7-268b-40e9-a224-510a871074c2,Kansas,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8641"",
  ""JDC010"": 0,
  ""RTB031"": 109100,
  ""RTD059"": 6,
  ""RTD060"": 1,
  ""TTB020"": 374100,
  ""TTC038"": 23,
  ""TTC051"": 14,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
2ca5b4b0-9202-494f-ae11-76fb4258ee3c,Kansas,Consulting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8748"",
  ""JDC010"": 0,
  ""RTB031"": 3200,
  ""RTD059"": 0,
  ""RTD060"": 12,
  ""TTB020"": 114900,
  ""TTC038"": 8,
  ""TTC051"": 5,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
44de8e75-6745-415c-8d4c-3a1489fd6bb8,Kansas,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8741"",
  ""JDC010"": 0,
  ""RTB031"": 2900,
  ""RTD059"": 0,
  ""RTD060"": 5,
  ""TTB020"": 240900,
  ""TTC038"": 16,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 9
 }"
49399934-c330-408f-94a9-7249a0d1692d,Kansas,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7990"",
  ""JDC010"": 0,
  ""RTB031"": 400,
  ""RTD059"": 15,
  ""RTD060"": 0,
  ""TTB020"": 2200,
  ""TTC038"": 4,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
49982638-548d-4569-b3cb-6fb5de83955c,Kansas,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8611"",
  ""JDC010"": 0,
  ""RTB031"": 1100,
  ""RTD059"": 15,
  ""RTD060"": 0,
  ""TTB020"": 7800,
  ""TTC038"": 4,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 8
 }"
4d1f17e4-f629-4a10-867c-af07a8d96963,Kansas,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8999"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1100,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
54d5d780-85a2-4df4-8751-c417da075162,Kansas,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1761"",
  ""JDC010"": 0,
  ""RTB031"": 216100,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 501700,
  ""TTC038"": 8,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
587bd3aa-0e29-4630-8829-17ffbf8d3e2c,Kansas,Advertising & Marketing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7311"",
  ""JDC010"": 0,
  ""RTB031"": 14600,
  ""RTD059"": 20,
  ""RTD060"": 38,
  ""TTB020"": 39200,
  ""TTC038"": 8,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 6
 }"
5983e56c-06b6-4684-9acb-094680bf35ed,Kansas,Public Administration,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2092"",
  ""JDC010"": 0,
  ""RTB031"": 500,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 12000,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 1
 }"
63f3ad61-0853-4bd3-ac61-e469f37992e2,Kansas,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1521"",
  ""JDC010"": 0,
  ""RTB031"": 123000,
  ""RTD059"": 2,
  ""RTD060"": 2,
  ""TTB020"": 607600,
  ""TTC038"": 21,
  ""TTC051"": 12,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
6d681bc8-c7ee-403f-9c3c-2b7d3e3286ae,Kansas,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8322"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 1,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
79348052-91e3-4d9d-9226-7d4ed13bef0e,Kansas,Hospitality & Hotels,{}
7e0bc43e-21c8-4cfc-a522-3d8746ed727f,Kansas,Medical Practitioners & Outpatient Care,{}
801b6c3c-02b2-4581-b027-63359779e1b0,Kansas,Banking & Lending,
87fc2f09-6ff1-4903-8ecb-a97b93ace681,Kansas,Real Estate,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6719"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
9166efa4-575b-4597-bcbb-e394e6440370,Kansas,Renewable Energy,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8742"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 0,
  ""TTC038"": 0,
  ""TTC051"": 0,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
a20ef99c-e7e2-4e26-acb9-5a8f893f4c95,Kansas,Restaurant & Food Services,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5812"",
  ""JDC010"": 0,
  ""RTB031"": 3900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 6400,
  ""TTC038"": 3,
  ""TTC051"": 2,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
adeb18bc-3bee-4a66-b79f-1f97166a1d0f,Kansas,Architecture & Engineering,
b2c9d06d-a586-49e9-8a71-00544dfdf5b5,Kansas,Restaurant & Food Services,
b5659deb-4851-4b86-8121-c01dd8043d4e,Kansas,Food & Beverage Retail,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""2092"",
  ""JDC010"": 0,
  ""RTB031"": 3586500,
  ""RTD059"": 7,
  ""RTD060"": 8,
  ""TTB020"": 11466300,
  ""TTC038"": 35,
  ""TTC051"": 20,
  ""TXC010"": 0,
  ""UCC002"": 49
 }"
b7c087db-e48f-470a-932b-21fd48f8576e,Kansas,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""1711"",
  ""JDC010"": 0,
  ""RTB031"": 297600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 1747200,
  ""TTC038"": 28,
  ""TTC051"": 22,
  ""TXC010"": 0,
  ""UCC002"": 4
 }"
b9b93854-a1e6-4300-8311-2ded628cc192,Kansas,Nonprofit & Member Organizations,{}
bf753b6c-23fb-4ecf-891a-e231438c8621,Kansas,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 300,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 4,
  ""TTC051"": 1,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
eeadde83-a1dd-4e4f-944e-dd50d5c8f0d6,Kansas,Nonprofit & Member Organizations,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8661"",
  ""JDC010"": 0,
  ""RTB031"": 13200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 24700,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
efb25293-ade8-49db-9e6a-4a5556aeb765,Kansas,Gasoline Station,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5399"",
  ""JDC010"": 0,
  ""RTB031"": 14700,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 73900,
  ""TTC038"": 6,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
057ab9aa-2235-4bcb-ba47-0485fdc08169,Texas,"Beauty, Wellness, & Fitness","{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": """",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 70500,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 0
 }"
06e868b7-a0ed-487f-90d9-85c9df991848,Texas,Machinery & Metal Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""7373"",
  ""JDC010"": 0,
  ""RTB031"": 1600,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 108900,
  ""TTC038"": 7,
  ""TTC051"": 4,
  ""TXC010"": 0,
  ""UCC002"": 2
 }"
206cc5e4-a9d7-473e-984d-b6c4d2fa07bf,Texas,Nonprofit & Member Organizations,
32a5698a-d69c-4d4f-8b01-dc3c34c3cfdb,Texas,"Beauty, Wellness, & Fitness",{}
3768a0e2-146d-40bf-960e-f4f8f3788962,Texas,Miscellaneous Manufacturing,{}
38526f16-bcba-418e-ab67-07d32444d2ca,Texas,Insurance,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6331"",
  ""JDC010"": 0,
  ""RTB031"": 23100,
  ""RTD059"": 2,
  ""RTD060"": 1,
  ""TTB020"": 139900,
  ""TTC038"": 11,
  ""TTC051"": 6,
  ""TXC010"": 0,
  ""UCC002"": 3
 }"
42ede31f-ba5c-472c-a7e9-f033e760b54b,Texas,Specialty Trade Contractor,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""5311"",
  ""JDC010"": 0,
  ""RTB031"": 2200,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 364900,
  ""TTC038"": 9,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 7
 }"
45e83766-e4a2-4de7-919a-14754859a16e,Texas,Medical Practitioners & Outpatient Care,"{
  ""BKC006"": 0,
  ""CLC010"": 1,
  ""DMO013"": ""8011"",
  ""JDC010"": 0,
  ""RTB031"": 87900,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 567300,
  ""TTC038"": 20,
  ""TTC051"": 17,
  ""TXC010"": 0,
  ""UCC002"": 28
 }"
5a5b0cf4-aa5f-4369-b67e-d0b029fdacd1,Texas,Staffing & Recruiting,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8730"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 300,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 2
 }"
5c4aa6df-c9d5-4715-bdc4-89b3b4f7a8c7,Texas,Computer & Electronic Component Wholesale,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""8733"",
  ""JDC010"": 0,
  ""RTB031"": 0,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 100,
  ""TTC038"": 1,
  ""TTC051"": 1,
  ""TXC010"": 1,
  ""UCC002"": 5
 }"
5c8f089d-79ce-4a9c-9b11-e0bedf8c2bc0,Texas,Measuring & Controlling Device Manufacturing,"{
  ""BKC006"": 0,
  ""CLC010"": 10,
  ""DMO013"": ""3669"",
  ""JDC010"": 0,
  ""RTB031"": 13900,
  ""RTD059"": 6,
  ""RTD060"": 16,
  ""TTB020"": 172700,
  ""TTC038"": 13,
  ""TTC051"": 8,
  ""TXC010"": 0,
  ""UCC002"": 5
 }"
6a45eb80-8fcf-4560-bad0-af7770d8c3a9,Texas,Banking & Lending,"{
  ""BKC006"": 0,
  ""CLC010"": 0,
  ""DMO013"": ""6163"",
  ""JDC010"": 0,
  ""RTB031"": 5333400,
  ""RTD059"": 0,
  ""RTD060"": 0,
  ""TTB020"": 30000200,
  ""TTC038"": 3,
  ""TTC051"": 3,
  ""TXC010"": 0,
  ""UCC002"": 20
 }"
